image_name,prediction,Dataset Name
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8286.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8437.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8101.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8015.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8462.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8437.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8121.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8532.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8463.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8483.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8571.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8495.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8398.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8233.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7972.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8527.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8348.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8345.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8403.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8498.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8129.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8305.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8397.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8318.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8625.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8145.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8173.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8433.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8361.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8168.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8076.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8067.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7972.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8616.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8397.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8191.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7983.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8620.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8074.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7965.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8516.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8156.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8049.JPG,Cnidaria | Corals | Stony corals | Corymbose,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8316.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8269.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8504.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8616.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8614.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8404.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8492.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8327.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8206.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8496.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8195.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8490.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8130.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8327.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8373.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8489.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8004.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8478.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8597.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8436.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8593.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8075.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8308.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8380.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8253.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8006.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8169.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8187.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8148.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8094.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8241.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8042.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8573.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8079.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8163.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8421.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8419.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8592.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8054.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8367.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8069.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8323.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8285.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8536.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8480.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8164.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8237.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8437.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8625.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8173.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7999.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8630.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8478.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8508.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8449.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8159.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8381.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8352.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8297.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8119.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8520.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8088.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8260.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8586.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8317.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8319.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8058.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8246.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8529.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8606.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8577.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8070.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8167.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8186.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8414.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8043.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8277.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8188.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8486.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8602.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8292.JPG,Macroalgae | Erect coarse branching | Brown | Dictyotaceae | Dictyopteris,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7977.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8530.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8442.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8492.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8427.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8119.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8247.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8571.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8163.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8168.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8193.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8430.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8534.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8124.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8439.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8584.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8496.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8414.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8313.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8000.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8215.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8018.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8459.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8019.JPG,Cnidaria | Corals | Stony corals | Encrusting,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8096.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8594.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8167.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8235.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8020.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8267.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8377.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8541.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8241.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8225.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8315.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8135.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8383.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8092.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8011.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8066.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8070.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8354.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8218.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8198.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8384.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8013.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8358.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8631.JPG,Macroalgae | Erect fine branching | Red | Rhodomelaceae | Laurencia,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8418.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8501.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8492.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8456.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8173.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8510.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8203.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7980.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8622.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8568.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8020.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8186.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8136.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7976.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8342.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8044.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8310.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8137.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8246.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8184.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8438.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8393.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8299.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8225.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8098.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8240.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8046.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8503.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8330.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8258.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8018.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8406.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8250.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8618.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8320.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7971.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8299.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8403.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8473.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8435.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8586.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8060.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8277.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8119.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8371.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8224.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8439.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8017.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7962.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8227.JPG,Exclude | Cant Tell,Observer 5
